price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
870000,Manhattan,CONDO,175743,W 43rd St APT 23F,"$2,024 ",1.0,58551.0
567000,Manhattan,CONDO,175743,W 190th St APT 8L,"$2,024 ",1.0,38159.1
975000,Manhattan,CONDO,175743,W 72nd St APT 8C,"$2,024 ",1.0,65617.5
580000,Manhattan,CONDO,175743,W 45th St #107,"$2,024 ",1.0,39034.0
555000,Manhattan,CONDO,175743,Bennett Ave APT 6F,"$2,024 ",2.0,37351.5
1325000,Manhattan,CONDO,175743,W End Ave APT 30L,"$2,024 ",2.0,89172.5
3250000,Manhattan,CONDO,175743,W 42nd St PENTHOUSE 1F,"$2,024 ",1.0,218725.0
8275000,Manhattan,SINGLE_FAMILY,175743,"Five Bedroom Residence Plan, 200 Amsterdam","$2,024 ",5.0,556907.5
2236500,Manhattan,CONDO,175743,W 42nd St PENTHOUSE 3G,"$2,024 ",1.0,150516.45
429000,Manhattan,CONDO,175743,W 69th St APT 77B,"$2,024 ",0.0,28871.7
990000,Manhattan,CONDO,175743,W 48th St APT 4D,"$2,024 ",1.0,66627.0
3295000,Manhattan,CONDO,175743,W 76th St APT 4J,"$2,024 ",2.0,221753.5
550000,Manhattan,CONDO,175743,W 46th St APT 5D,"$2,024 ",0.0,37015.0
375000,Manhattan,CONDO,175743,W 64th St APT 2C,"$2,024 ",0.0,25237.5
1690000,Manhattan,CONDO,175743,W 42nd St APT 39D,"$2,024 ",2.0,113737.0
12100000,Manhattan,CONDO,175743,Amsterdam Ave #39A,"$2,024 ",3.0,814330.0
699000,Manhattan,CONDO,175743,W 42nd St APT 7N,"$2,024 ",1.0,47042.7
799000,Manhattan,CONDO,175743,W 67th St #2H,"$2,024 ",1.0,53772.7
1175000,Manhattan,CONDO,175743,W 42nd St APT 7V,"$2,024 ",2.0,79077.5
2795000,Manhattan,CONDO,175743,W 72nd St APT 121B,"$2,024 ",3.0,188103.5
1881000,Manhattan,CONDO,175743,W 42nd St PENTHOUSE 1A,"$2,024 ",1.0,126591.3
995000,Manhattan,CONDO,175743,W 72nd St APT 3A,"$2,024 ",1.0,66963.5
750000,Manhattan,CONDO,175743,W 42nd St APT 8E,"$2,024 ",1.0,50475.0
975000,Manhattan,CONDO,175743,W 69th St APT 5C,"$2,024 ",1.0,65617.5
2000000,Manhattan,CONDO,175743,W 42nd St APT 38K,"$2,024 ",2.0,134600.0
1225000,Manhattan,CONDO,175743,W End Ave APT 10B,"$2,024 ",2.0,82442.5
1095000,Manhattan,CONDO,175743,47th St #905,"$2,024 ",0.0,73693.5
3325000,Manhattan,CONDO,175743,W End Ave APT 11B,"$2,024 ",3.0,223772.5
2205000,Manhattan,CONDO,175743,47th St #810,"$2,024 ",2.0,148396.5
1850000,Manhattan,CONDO,175743,W End Ave #1A,"$2,024 ",3.0,124505.0
1075000,Manhattan,CONDO,175743,47th St #705,"$2,024 ",0.0,72347.5
1150000,Manhattan,CONDO,175743,W 66th St APT 9FE,"$2,024 ",2.0,77395.0
2145000,Manhattan,CONDO,175743,W 47th St PENTHOUSE 9,"$2,024 ",2.0,144358.5
4500000,Manhattan,CONDO,175743,Central Park W APT 16H,"$2,024 ",1.0,302850.0
799000,Manhattan,CONDO,175743,W 42nd St #L4,"$2,024 ",1.0,53772.7
650000,Manhattan,CONDO,175743,W 64th St APT 1C,"$2,024 ",1.0,43745.0
2495000,Manhattan,CONDO,175743,W 43rd St #9C,"$2,024 ",3.0,167913.5
1180000,Manhattan,CONDO,175743,Lincoln Plz APT 29G,"$2,024 ",1.0,79414.0
925000,Manhattan,CONDO,175743,Cabrini Blvd APT 9D,"$2,024 ",2.0,62252.5
1595000,Manhattan,CONDO,175743,W 43rd St #2G,"$2,024 ",2.0,107343.5
749000,Manhattan,CONDO,175743,W End Ave #9EE,"$2,024 ",1.0,50407.7
2195000,Manhattan,CONDO,175743,Cabrini Blvd #131-132,"$2,024 ",3.0,147723.5
2495000,Manhattan,CONDO,175743,W 43rd St #3B,"$2,024 ",3.0,167913.5
1495000,Manhattan,CONDO,175743,W End Ave,"$2,024 ",3.0,100613.5
399995,Manhattan,CONDO,175743,W 181st St APT 2G,"$2,024 ",1.0,26919.6635
1299900,Manhattan,CONDO,175743,W 42nd St APT 35H,"$2,024 ",1.0,87483.27
10995000,Manhattan,CONDO,175743,W 67th St #48DE,"$2,024 ",4.0,739963.5
989000,Manhattan,CONDO,175743,Cabrini Blvd APT 64,"$2,024 ",2.0,66559.7
2650000,Manhattan,CONDO,175743,W 42nd St #18FG,"$2,024 ",3.0,178345.0
2215000,Manhattan,CONDO,175743,W 72nd St #10A,"$2,024 ",2.0,149069.5
495000,Manhattan,CONDO,175743,Pinehurst Ave APT B52,"$2,024 ",1.0,33313.5
2195000,Manhattan,CONDO,175743,W 45th St #3A,"$2,024 ",2.0,147723.5
465000,Manhattan,CONDO,175743,W End Ave #7B,"$2,024 ",1.0,31294.5
799000,Manhattan,CONDO,175743,Fort Washington Ave APT 24,"$2,024 ",3.0,53772.7
1825000,Manhattan,CONDO,175743,47th St #910,"$2,024 ",2.0,122822.5
6250000,Manhattan,CONDO,175743,146 Central Park W #2G,"$2,024 ",3.0,420625.0
4500000,Manhattan,MULTI_FAMILY,175743,W 183rd St,"$2,024 ",11.0,302850.0
790000,Manhattan,CONDO,175743,W 46th St APT 302,"$2,024 ",0.0,53167.0
3450000,Manhattan,CONDO,175743,W 70th St #22KL,"$2,024 ",3.0,232185.0
1750000,Manhattan,TOWNHOUSE,175743,W 175th St,"$2,024 ",10.0,117775.0
1090000,Manhattan,CONDO,175743,W 48th St APT 8D,"$2,024 ",1.0,73357.0
11050000,Manhattan,CONDO,175743,Amsterdam Ave APT 29B,"$2,024 ",3.0,743665.0
1699000,Manhattan,CONDO,175743,Cabrini Blvd #114115,"$2,024 ",3.0,114342.7
1065000,Manhattan,CONDO,175743,W 43rd St #5B,"$2,024 ",1.0,71674.5
715000,Manhattan,CONDO,175743,Cabrini Blvd #22,"$2,024 ",1.0,48119.5
2450000,Manhattan,CONDO,175743,West 46th St UNIT 3803,"$2,024 ",2.0,164885.0
499000,Manhattan,CONDO,175743,Pinehurst Ave #H13,"$2,024 ",1.0,33582.7
3250000,Manhattan,CONDO,175743,W 43rd St #9H,"$2,024 ",3.0,218725.0
485000,Manhattan,CONDO,175743,Overlook Ter APT 5B,"$2,024 ",1.0,32640.5
2100000,Manhattan,CONDO,175743,W 42nd St APT 54G,"$2,024 ",1.0,141330.0
1400000,Manhattan,CONDO,175743,Bennett Ave APT 4B,"$2,024 ",3.0,94220.0
2900000,Manhattan,CONDO,175743,W 42nd St PENTHOUSE 3F,"$2,024 ",1.0,195170.0
625000,Manhattan,CONDO,175743,W 181st St APT 4D,"$2,024 ",2.0,42062.5
795000,Manhattan,CONDO,175743,47th St #512,"$2,024 ",0.0,53503.5
720000,Manhattan,CONDO,175743,Cabrini Blvd APT 72,"$2,024 ",1.0,48456.0
809600,Manhattan,CONDO,175743,W 45th St #303,"$2,024 ",0.0,54486.08
330000,Manhattan,CONDO,175743,Haven Ave #5J,"$2,024 ",0.0,22209.0
1655000,Manhattan,CONDO,175743,W 47th St PENTHOUSE 6,"$2,024 ",1.0,111381.5
249000,Manhattan,CONDO,175743,Amsterdam Ave APT 4E,"$2,024 ",1.0,16757.7
475000,Manhattan,CONDO,175743,W 43rd St APT 3FW,"$2,024 ",1.0,31967.5
669000,Manhattan,CONDO,175743,Cabrini Blvd APT 3F,"$2,024 ",2.0,45023.7
2585000,Manhattan,CONDO,175743,W 47th St #1108,"$2,024 ",2.0,173970.5
860000,Manhattan,CONDO,175743,Pinehurst Ave APT 1-I,"$2,024 ",3.0,57878.0
525000,Manhattan,CONDO,175743,Cabrini Blvd APT 10,"$2,024 ",0.0,35332.5
689000,Manhattan,CONDO,175743,Cabrini Blvd APT 77,"$2,024 ",1.0,46369.7
725000,Manhattan,CONDO,175743,W 181st St APT 2C,"$2,024 ",2.0,48792.5
699000,Manhattan,CONDO,175743,Amsterdam Ave APT 2C,"$2,024 ",2.0,47042.7
679000,Manhattan,CONDO,175743,Pinehurst Ave APT 4J,"$2,024 ",1.0,45696.7
175000,Manhattan,CONDO,175743,Amsterdam Ave APT 1H,"$2,024 ",0.0,11777.5
2750000,Manhattan,CONDO,175743,W 76th St,"$2,024 ",3.0,185075.0
899000,Manhattan,CONDO,175743,W 179th St APT 3A,"$2,024 ",2.0,60502.7
17500000,Manhattan,SINGLE_FAMILY,175743,W 70th St,"$2,024 ",6.0,1177750.0
575000,Manhattan,CONDO,175743,Bennett Ave #42B,"$2,024 ",2.0,38697.5
1900000,Manhattan,CONDO,175743,Broadway #7-92102,"$2,024 ",2.0,127870.0
800000,Manhattan,CONDO,175743,Fort Washington Ave APT 4E,"$2,024 ",2.0,53840.0
1890000,Manhattan,CONDO,175743,W 66th St APT 30B,"$2,024 ",1.0,127197.0
325500,Manhattan,CONDO,175743,Chittenden Ave APT 2F,"$2,024 ",0.0,21906.149999999998
800000,Manhattan,CONDO,175743,Broadway APT 7102,"$2,024 ",1.0,53840.0
335000,Manhattan,CONDO,175743,Haven Ave APT 3R,"$2,024 ",0.0,22545.5
1100000,Manhattan,CONDO,175743,Broadway APT 792,"$2,024 ",1.0,74030.0
465000,Manhattan,CONDO,175743,W 181st St APT 4D,"$2,024 ",1.0,31294.5
449000,Manhattan,CONDO,175743,W End Ave APT 1B,"$2,024 ",0.0,30217.7
925000,Manhattan,CONDO,175743,Cabrini Blvd APT 108,"$2,024 ",2.0,62252.5
2750000,Manhattan,CONDO,175743,W 71st St APT 9A,"$2,024 ",3.0,185075.0
399000,Manhattan,CONDO,175743,W 181st St APT 34,"$2,024 ",1.0,26852.7
1297000,Manhattan,CONDO,175743,W 67th St APT 12J,"$2,024 ",1.0,87288.09999999999
1085000,Manhattan,CONDO,175743,Pinehurst Ave APT 4G,"$2,024 ",2.0,73020.5
949000,Manhattan,CONDO,175743,W 66th St APT 17BW,"$2,024 ",2.0,63867.7
675000,Manhattan,CONDO,175743,Pinehurst Ave APT 5F,"$2,024 ",2.0,45427.5
8900000,Manhattan,CONDO,175743,Broadway APT 618,"$2,024 ",4.0,598970.0
315000,Manhattan,CONDO,175743,Amsterdam Ave APT 4J,"$2,024 ",2.0,21199.5
575000,Manhattan,CONDO,175743,W 70th St APT 4F,"$2,024 ",0.0,38697.5
675000,Manhattan,CONDO,175743,Cabrini Blvd APT 83,"$2,024 ",1.0,45427.5
1295000,Manhattan,CONDO,175743,Central Park W APT 5U,"$2,024 ",1.0,87153.5
2065000,Manhattan,CONDO,175743,W 47th St #1010,"$2,024 ",2.0,138974.5
495000,Manhattan,CONDO,175743,Pinehurst Ave APT G-33,"$2,024 ",1.0,33313.5
1425000,Manhattan,CONDO,175743,W 75th St #6BC,"$2,024 ",2.0,95902.5
740000,Manhattan,CONDO,175743,W 43rd St #6J,"$2,024 ",0.0,49802.0
840000,Manhattan,CONDO,175743,Amsterdam Ave PENTHOUSE 1,"$2,024 ",3.0,56532.0
1775000,Manhattan,CONDO,175743,W End Ave APT 12D,"$2,024 ",2.0,119457.5
1395000,Manhattan,CONDO,175743,W 43rd St #9G,"$2,024 ",2.0,93883.5
2950000,Manhattan,CONDO,175743,W 74th St #5/6,"$2,024 ",4.0,198535.0
2695000,Manhattan,CONDO,175743,W 43rd St APT 14H,"$2,024 ",3.0,181373.5
1750000,Manhattan,CONDO,175743,W 74th St APT 4C,"$2,024 ",2.0,117775.0
2085000,Manhattan,CONDO,175743,W 45th St #208,"$2,024 ",2.0,140320.5
1595000,Manhattan,CONDO,175743,Riverside Dr APT 13BE,"$2,024 ",2.0,107343.5
1850000,Manhattan,CONDO,175743,W 42nd St APT 32F,"$2,024 ",2.0,124505.0
3850000,Manhattan,CONDO,175743,Broadway APT 1592,"$2,024 ",4.0,259105.0
1200000,Manhattan,CONDO,175743,W 42nd St APT 2K,"$2,024 ",1.0,80760.0
595000,Manhattan,CONDO,175743,W End Ave APT 7S,"$2,024 ",1.0,40043.5
1500000,Manhattan,CONDO,175743,W 42nd St APT 52E,"$2,024 ",0.0,100950.0
1850000,Manhattan,CONDO,175743,W 60th St APT 15B,"$2,024 ",2.0,124505.0
2950000,Manhattan,CONDO,175743,W 46th St APT 4202,"$2,024 ",2.0,198535.0
750000,Manhattan,CONDO,175743,W 75th St APT 4B,"$2,024 ",1.0,50475.0
1950000,Manhattan,CONDO,175743,W 42nd St APT 44F,"$2,024 ",2.0,131235.0
2495000,Manhattan,CONDO,175743,W End Ave APT 19A,"$2,024 ",3.0,167913.5
1482800,Manhattan,CONDO,175743,W 45th St #221,"$2,024 ",1.0,99792.44
899000,Manhattan,CONDO,175743,W 72nd St APT 5R,"$2,024 ",1.0,60502.7
1000000,Manhattan,CONDO,175743,W 42nd St APT 18M,"$2,024 ",1.0,67300.0
6590000,Manhattan,CONDO,175743,Lincoln Center Plz #59EF,"$2,024 ",4.0,443507.0
1099000,Manhattan,CONDO,175743,W 42nd St APT 20B,"$2,024 ",1.0,73962.7
529000,Manhattan,CONDO,175743,W 70th St APT 4E,"$2,024 ",1.0,35601.7
1850000,Manhattan,CONDO,175743,W 42nd St APT 42E,"$2,024 ",2.0,124505.0
895000,Manhattan,CONDO,175743,Riverside Dr APT 8D,"$2,024 ",1.0,60233.5
2000000,Manhattan,CONDO,175743,W 42nd St PENTHOUSE F,"$2,024 ",2.0,134600.0
499000,Manhattan,CONDO,175743,W 73rd St APT 4,"$2,024 ",1.0,33582.7
1580000,Manhattan,CONDO,175743,W 43rd St #6H,"$2,024 ",2.0,106334.0
985000,Manhattan,CONDO,175743,W End Ave APT 8J,"$2,024 ",0.0,66290.5
2000000,Manhattan,CONDO,175743,W 42nd St APT 32K,"$2,024 ",3.0,134600.0
5750000,Manhattan,CONDO,175743,W End Ave APT 15F,"$2,024 ",4.0,386975.0
900000,Manhattan,CONDO,175743,W 42nd St APT 8D,"$2,024 ",1.0,60570.0
950000,Manhattan,CONDO,175743,W 75th St #1/3,"$2,024 ",1.0,63935.0
10000000,Manhattan,CONDO,175743,W 42nd St APT 27A,"$2,024 ",5.0,673000.0
795000,Manhattan,CONDO,175743,W 71st St APT 1B,"$2,024 ",1.0,53503.5
1145000,Manhattan,CONDO,175743,W 42nd St APT 15G,"$2,024 ",1.0,77058.5
2060000,Manhattan,CONDO,175743,Central Park W APT 9B,"$2,024 ",2.0,138638.0
1450000,Manhattan,CONDO,175743,W 42nd St APT 10L,"$2,024 ",2.0,97585.0
850000,Manhattan,CONDO,175743,W End Ave APT 12C,"$2,024 ",1.0,57205.0
1350000,Manhattan,CONDO,175743,W 42nd St APT 19A,"$2,024 ",2.0,90855.0
899000,Manhattan,CONDO,175743,W End Ave APT 9E,"$2,024 ",1.0,60502.7
1325000,Manhattan,CONDO,175743,W 42nd St APT 38H,"$2,024 ",2.0,89172.5
499000,Manhattan,CONDO,175743,W End Ave APT 19C,"$2,024 ",0.0,33582.7
1200000,Manhattan,CONDO,175743,W 42nd St APT 43G,"$2,024 ",1.0,80760.0
5200000,Manhattan,CONDO,175743,W 70th St #6BC,"$2,024 ",4.0,349960.0
850000,Manhattan,CONDO,175743,W 42nd St APT 15J,"$2,024 ",1.0,57205.0
1750000,Manhattan,CONDO,175743,W 60th St APT 8A,"$2,024 ",1.0,117775.0
1000000,Manhattan,CONDO,175743,W 42nd St APT 15E,"$2,024 ",1.0,67300.0
375000,Manhattan,CONDO,175743,Cabrini Blvd APT 135,"$2,024 ",0.0,25237.5
715000,Manhattan,CONDO,175743,W 69th St APT 81,"$2,024 ",1.0,48119.5
1180000,Manhattan,CONDO,175743,W 42nd St APT 14N,"$2,024 ",1.0,79414.0
1300000,Manhattan,CONDO,175743,Cabrini Blvd APT 51,"$2,024 ",2.0,87490.0
1595000,Manhattan,CONDO,175743,Broadway APT 16157,"$2,024 ",2.0,107343.5
1050000,Manhattan,CONDO,175743,W 42nd St APT 18E,"$2,024 ",1.0,70665.0
599000,Manhattan,CONDO,175743,Haven Ave APT 4L,"$2,024 ",2.0,40312.7
1275000,Manhattan,CONDO,175743,W 42nd St APT 24H,"$2,024 ",2.0,85807.5
977000,Manhattan,CONDO,175743,Bennett Ave APT 31A,"$2,024 ",3.0,65752.1
1100000,Manhattan,CONDO,175743,W 42nd St APT 4F,"$2,024 ",2.0,74030.0
526000,Manhattan,CONDO,175743,Bennett Ave #44B,"$2,024 ",2.0,35399.8
925000,Manhattan,CONDO,175743,W 42nd St APT 3B,"$2,024 ",1.0,62252.5
375000,Manhattan,CONDO,175743,W 181st St APT 3H,"$2,024 ",1.0,25237.5
920000,Manhattan,CONDO,175743,W 42nd St APT 12C,"$2,024 ",1.0,61916.0
525000,Manhattan,CONDO,175743,W 179th St APT 3E,"$2,024 ",2.0,35332.5
1200000,Manhattan,CONDO,175743,W 42nd St APT 16G,"$2,024 ",2.0,80760.0
799000,Manhattan,CONDO,175743,Fort Washington Ave APT 54,"$2,024 ",2.0,53772.7
1200000,Manhattan,CONDO,175743,W 42nd St APT 19N,"$2,024 ",2.0,80760.0
375000,Manhattan,CONDO,175743,W 181st Street UNIT 2A,"$2,024 ",1.0,25237.5
340000,Manhattan,CONDO,175743,W 175th St APT 3E,"$2,024 ",1.0,22882.0
3000000,Manhattan,CONDO,175743,W 42nd St APT 21A,"$2,024 ",3.0,201900.0
485000,Manhattan,CONDO,175743,Overlook Ter APT 4F,"$2,024 ",1.0,32640.5
1600000,Manhattan,CONDO,175743,W 42nd St APT 2L,"$2,024 ",2.0,107680.0
725000,Manhattan,CONDO,175743,W 181st St APT 4B,"$2,024 ",2.0,48792.5
1600000,Manhattan,CONDO,175743,W 42nd St APT 37B,"$2,024 ",2.0,107680.0
525000,Manhattan,CONDO,175743,Fort Washington Ave APT 6E,"$2,024 ",2.0,35332.5
1250000,Manhattan,CONDO,175743,W 42nd St APT 3H,"$2,024 ",1.0,84125.0
499000,Manhattan,CONDO,175743,Overlook Ter APT 6F,"$2,024 ",1.0,33582.7
1025000,Manhattan,CONDO,175743,W 42nd St APT 19H,"$2,024 ",1.0,68982.5
575000,Manhattan,CONDO,175743,W 179th St APT 6E,"$2,024 ",2.0,38697.5
750000,Manhattan,CONDO,175743,W 42nd St APT 16J,"$2,024 ",1.0,50475.0
699000,Manhattan,CONDO,175743,Bennett Ave APT 4L,"$2,024 ",2.0,47042.7
500000,Manhattan,CONDO,175743,W 181st St APT 66,"$2,024 ",2.0,33650.0
335000,Manhattan,CONDO,175743,Fort Washington Ave APT 1C,"$2,024 ",1.0,22545.5
1300000,Manhattan,CONDO,175743,Cabrini Blvd APT 36,"$2,024 ",3.0,87490.0
375000,Manhattan,CONDO,175743,Bennett Ave APT 41B,"$2,024 ",1.0,25237.5
648000,Manhattan,CONDO,175743,Cabrini Blvd APT 83,"$2,024 ",1.0,43610.4
1329000,Manhattan,CONDO,175743,W End Ave APT 9D,"$2,024 ",2.0,89441.7
680000,Manhattan,CONDO,175743,Cabrini Blvd APT 133,"$2,024 ",1.0,45764.0
895000,Manhattan,CONDO,175743,W 75th St APT 45,"$2,024 ",1.0,60233.5
515000,Manhattan,CONDO,175743,Cabrini Blvd APT B22,"$2,024 ",1.0,34659.5
1325000,Manhattan,CONDO,175743,W End Ave APT 5F,"$2,024 ",2.0,89172.5
645000,Manhattan,CONDO,175743,Broadway APT 403,"$2,024 ",3.0,43408.5
950000,Manhattan,CONDO,175743,Broadway APT 5D,"$2,024 ",1.0,63935.0
1795000,Manhattan,CONDO,175743,W End Ave APT 14L,"$2,024 ",1.0,120803.5
709000,Manhattan,CONDO,175743,W 179th St APT 5C,"$2,024 ",3.0,47715.7
1375000,Manhattan,CONDO,175743,W 66th St APT 21A,"$2,024 ",1.0,92537.5
615000,Manhattan,CONDO,175743,W 181st St APT 6I,"$2,024 ",2.0,41389.5
3500000,Manhattan,CONDO,175743,W End Ave APT 2C,"$2,024 ",3.0,235550.0
565000,Manhattan,CONDO,175743,Cabrini Blvd APT B52,"$2,024 ",1.0,38024.5
995000,Manhattan,CONDO,175743,Broadway APT 12104,"$2,024 ",1.0,66963.5
325000,Manhattan,CONDO,175743,W 181st St APT 4H,"$2,024 ",1.0,21872.5
449000,Manhattan,CONDO,175743,W 75th St APT 10C,"$2,024 ",0.0,30217.7
699000,Manhattan,CONDO,175743,W 181st St APT 4A,"$2,024 ",2.0,47042.7
1195000,Manhattan,CONDO,175743,W 70th St #3A,"$2,024 ",1.0,80423.5
799000,Manhattan,CONDO,175743,Fort Washington Ave UNIT 5H,"$2,024 ",3.0,53772.7
649000,Manhattan,CONDO,175743,W 74th St APT 4D,"$2,024 ",1.0,43677.7
375000,Manhattan,CONDO,175743,W 181st St #A2,"$2,024 ",1.0,25237.5
599000,Manhattan,CONDO,175743,W 70th St APT 5G,"$2,024 ",0.0,40312.7
435000,Manhattan,CONDO,175743,W 175th St APT 4B,"$2,024 ",2.0,29275.5
750000,Manhattan,CONDO,175743,W 70th St APT 5E,"$2,024 ",0.0,50475.0
995000,Manhattan,CONDO,175743,Bennett Ave APT 25B,"$2,024 ",3.0,66963.5
25000000,Manhattan,CONDO,175743,Central Park W,"$2,024 ",5.0,1682500.0
1195000,Manhattan,SINGLE_FAMILY,175743,Audubon Ave,"$2,024 ",6.0,80423.5
1250000,Manhattan,CONDO,175743,W End Ave APT 4D,"$2,024 ",2.0,84125.0
550000,Manhattan,CONDO,175743,W 181st St APT 8,"$2,024 ",2.0,37015.0
1450000,Manhattan,CONDO,175743,W 42nd St APT 45H,"$2,024 ",1.0,97585.0
1250000,Manhattan,CONDO,175743,Columbus Ave APT 4B,"$2,024 ",1.0,84125.0
1699000,Manhattan,CONDO,175743,Cabrini Blvd #2627,"$2,024 ",3.0,114342.7
850000,Manhattan,CONDO,175743,W 43rd St #3J,"$2,024 ",0.0,57205.0
640000,Manhattan,CONDO,175743,Broadway APT 504,"$2,024 ",3.0,43072.0
4200000,Manhattan,CONDO,175743,Broadway APT 5109,"$2,024 ",3.0,282660.0
5000000,Manhattan,CONDO,175743,W 42nd St APT 25K,"$2,024 ",3.0,336500.0
6500000,Manhattan,CONDO,175743,W 42nd St APT 24K,"$2,024 ",3.0,437450.0
335000,Manhattan,CONDO,175743,Pinehurst Ave APT 1F,"$2,024 ",1.0,22545.5
749000,Manhattan,CONDO,175743,W 71st St APT 4,"$2,024 ",1.0,50407.7
499000,Manhattan,CONDO,175743,Broadway APT 400,"$2,024 ",2.0,33582.7
1495000,Manhattan,CONDO,175743,W End Ave APT 24F,"$2,024 ",2.0,100613.5
475000,Manhattan,CONDO,175743,W End Ave APT 19E,"$2,024 ",0.0,31967.5
899000,Manhattan,CONDO,175743,W End Ave #17L,"$2,024 ",1.0,60502.7
799000,Manhattan,CONDO,175743,W 70th St APT 5F,"$2,024 ",2.0,53772.7
1295000,Manhattan,CONDO,175743,W 72nd St APT 4C,"$2,024 ",2.0,87153.5
885000,Manhattan,CONDO,175743,W 66th St APT 3C,"$2,024 ",1.0,59560.5
469000,Manhattan,CONDO,175743,W End Ave APT 17E,"$2,024 ",0.0,31563.7
920000,Manhattan,CONDO,175743,W End Ave APT 15R,"$2,024 ",1.0,61916.0
1495000,Manhattan,CONDO,175743,W 72nd St APT 6A,"$2,024 ",2.0,100613.5
5495000,Manhattan,CONDO,175743,W 76th St APT 804,"$2,024 ",4.0,369813.5
6450000,Manhattan,CONDO,175743,W 72nd St PH C,"$2,024 ",2.0,434085.0
715000,Manhattan,CONDO,175743,W End Ave APT 18J,"$2,024 ",1.0,48119.5
650000,Manhattan,CONDO,175743,W 71st St APT 6D,"$2,024 ",0.0,43745.0
995000,Manhattan,CONDO,175743,W 66th St APT 34C,"$2,024 ",1.0,66963.5
1150000,Manhattan,CONDO,175743,W 70th St APT 26G,"$2,024 ",1.0,77395.0
2495000,Manhattan,CONDO,175743,W 72nd St #52/53,"$2,024 ",4.0,167913.5
679000,Manhattan,CONDO,175743,Cabrini Blvd APT 83,"$2,024 ",1.0,45696.7
2150000,Manhattan,CONDO,175743,W End Ave APT 4H,"$2,024 ",2.0,144695.0
475000,Manhattan,CONDO,175743,Overlook Ter APT 5A,"$2,024 ",1.0,31967.5
1195000,Manhattan,CONDO,175743,W 75th St APT 14A,"$2,024 ",2.0,80423.5
325000,Manhattan,CONDO,175743,Pinehurst Ave APT 4E,"$2,024 ",1.0,21872.5
965000,Manhattan,CONDO,175743,W 67th St #4D,"$2,024 ",1.0,64944.5
4250000,Manhattan,CONDO,175743,Central Park W APT 15H,"$2,024 ",2.0,286025.0
385000,Manhattan,CONDO,175743,Haven Ave APT 2D,"$2,024 ",1.0,25910.5
595000,Manhattan,CONDO,175743,2nd Ave APT 7D,"$2,024 ",2.0,40043.5
530000,Manhattan,CONDO,175743,W 72nd St APT 10D,"$2,024 ",1.0,35669.0
275000,Manhattan,CONDO,175743,Haven Ave APT 1F,"$2,024 ",0.0,18507.5
590000,Manhattan,CONDO,175743,E 110th St APT 4C,"$2,024 ",1.0,39707.0
800000,Manhattan,CONDO,175743,Bennett Ave APT 55A,"$2,024 ",3.0,53840.0
3895000,Manhattan,CONDO,175743,5th Ave APT 9B,"$2,024 ",3.0,262133.5
599000,Manhattan,CONDO,175743,W 181st St APT 23,"$2,024 ",2.0,40312.7
679000,Manhattan,CONDO,175743,3rd Ave #902,"$2,024 ",1.0,45696.7
949900,Manhattan,CONDO,175743,Cabrini Blvd APT 88,"$2,024 ",2.0,63928.27
675000,Manhattan,CONDO,175743,3rd Ave #203,"$2,024 ",1.0,45427.5
420000,Manhattan,CONDO,175743,Bennett Ave APT 104,"$2,024 ",1.0,28266.0
760000,Manhattan,CONDO,175743,3rd Ave APT B2B,"$2,024 ",3.0,51148.0
899000,Manhattan,CONDO,175743,Cabrini Blvd APT 1,"$2,024 ",2.0,60502.7
1085000,Manhattan,CONDO,175743,5th Ave APT 15D,"$2,024 ",1.0,73020.5
599000,Manhattan,CONDO,175743,W 186th St APT 5E,"$2,024 ",2.0,40312.7
649000,Manhattan,CONDO,175743,5th Ave APT 7K,"$2,024 ",1.0,43677.7
535000,Manhattan,CONDO,175743,Fort Washington Ave APT 4C,"$2,024 ",2.0,36005.5
2795000,Manhattan,CONDO,175743,5th Ave APT 18A,"$2,024 ",3.0,188103.5
719000,Manhattan,CONDO,175743,Amsterdam Ave APT 4C,"$2,024 ",2.0,48388.7
549000,Manhattan,CONDO,175743,E 111th St APT 1204,"$2,024 ",1.0,36947.7
399000,Manhattan,CONDO,175743,W 181st St APT 4,"$2,024 ",1.0,26852.7
675000,Manhattan,CONDO,175743,E 104th St APT 4B,"$2,024 ",1.0,45427.5
499000,Manhattan,CONDO,175743,E 110th St APT 3B,"$2,024 ",1.0,33582.7
400000,Manhattan,CONDO,175743,1st Ave APT 3D,"$2,024 ",3.0,26920.0
799000,Manhattan,CONDO,175743,5th Ave APT 7G,"$2,024 ",2.0,53772.7
1295000,Manhattan,CONDO,175743,E 108th St APT 4B,"$2,024 ",4.0,87153.5
945000,Manhattan,CONDO,175743,5th Ave APT 4E,"$2,024 ",1.0,63598.5
1121590,Manhattan,CONDO,175743,Park Ave #14A,"$2,024 ",2.0,75483.007
1695000,Manhattan,CONDO,175743,5th Ave APT 12C,"$2,024 ",2.0,114073.5
1095000,Manhattan,CONDO,175743,E 102nd St APT 1B,"$2,024 ",2.0,73693.5
569000,Manhattan,CONDO,175743,E 105th St APT 6C,"$2,024 ",2.0,38293.7
899000,Manhattan,CONDO,175743,E 98th St APT 6-A,"$2,024 ",2.0,60502.7
2150000,Manhattan,CONDO,175743,5th Ave APT 5C,"$2,024 ",2.0,144695.0
1695000,Manhattan,CONDO,175743,5th Ave APT 15C,"$2,024 ",2.0,114073.5
